marc21\marcxml\loc_record.xml	https://www.loc.gov/standards/marcxml/xml/record.xml
marc21\marcxml\loc_collection.xml	https://www.loc.gov/standards/marcxml/xml/collection.xml
marc21\marcxml\loc_classification.xml	https://www.loc.gov/standards/marcxml/xml/clasmrc.xml
mods\loc_mods_book.xml	https://www.loc.gov/standards/mods/v3/mods99042030_linkedDataAdded.xml
mods\loc_mods_book_chapter.xml	https://www.loc.gov/standards/mods/v3/modsbook-chapter.xml
mods\loc_mods_journal.xml	https://www.loc.gov/standards/mods/v3/modsjournal.xml
mads\loc_mads_subject.ttl	https://www.loc.gov/standards/mads/rdf/v1/examples/sh2010004770.ttl
mads\loc_mads_authority.rdf	https://www.loc.gov/standards/mads/rdf/examples/sh2002012502.rdf
intermarc\iso2709_utf8\bibliographiq_intermarc_utf8.not	https://multimedia-ext.bnf.fr/docs/bibliographiq_intermarc_utf8.not
intermarc\iso2709_utf8\autorites_intermarc_utf8.not	https://multimedia-ext.bnf.fr/docs/autorites_intermarc_utf8.not
intermarc\iso2709_iso5426\bibliographiq_intermarc_iso5426.not	https://multimedia-ext.bnf.fr/docs/bibliographiq_intermarc_iso5426.not
intermarc\iso2709_iso5426\autorites_intermarc_iso5426.not	https://multimedia-ext.bnf.fr/docs/autorites_intermarc_iso5426.not
intermarc-ng\docs\manuel_format.html	https://kitcatng.bnf.fr/manuel-format
intermarc-ng\docs\sommaire_par_entites.html	https://kitcatng.bnf.fr/index.php/manuel-format/sommaire-par-entites
intermarc-ng\docs\03x_identifiants.html	https://kitcatng.bnf.fr/manuel-format/03x-numeros-et-identifiants-de-lentite
intermarc-ng\examples\oemi_manifestation_item.html	https://kitcatng.bnf.fr/consignes-catalogage/partie-basse-de-larbre-oemi-manifestation-item
iiif\manifest_image_simple.json	https://iiif.io/api/cookbook/recipe/0001-mvm-image/manifest.json
iiif\manifest_book_simple.json	https://iiif.io/api/cookbook/recipe/0009-book-1/manifest.json
iiif\manifest_newspaper_ocr.json	https://iiif.io/api/cookbook/recipe/0068-newspaper/manifest.json
gallica\alto\page20_alto.xml	http://gallica.bnf.fr/RequestDigitalElement?O=bpt6k5773155v&E=ALTO&Deb=20
gallica\texte\page20_texte_brut.txt	http://gallica.bnf.fr/ark:/12148/bpt6k5773155v/f20.texteBrut
dublin-core\bnf_oai_dc_example.xml	https://oai.bnf.fr/oai2/OAIHandler?identifier=oai%3Abnf.fr%3Agallica%2Fark%3A%2F12148%2Fbpt6k9410570f&metadataPrefix=oai_dc&verb=GetRecord
dublin-core\w3c_dc_example1.xml	https://www.w3.org/2008/WebVideo/Annotations/drafts/metadata_formats/DC_example1.xml
bnf-rdf\machiavel.rdfxml	https://data.bnf.fr/ark:/12148/cb119137957.rdfxml
bnf-rdf\machiavel.rdfnt	https://data.bnf.fr/ark:/12148/cb119137957.rdfnt
bnf-rdf\machiavel.rdfn3	https://data.bnf.fr/ark:/12148/cb119137957.rdfn3
bnf-rdf\machiavel.jsonld	https://data.bnf.fr/ark:/12148/cb119137957.rdfjsonld
bnf-rdf\machiavel.json	https://data.bnf.fr/ark:/12148/cb119137957.json
cidoc-crm\CIDOC_CRM_v7.1.3.rdf	https://cidoc-crm.org/rdfs/7.1.3/CIDOC_CRM_v7.1.3.rdf
lrm\lrmoo\LRMoo_v1.0.owl	https://cidoc-crm.org/extensions/lrmoo/owl/1.0/LRMoo_v1.0.owl
mets\mets2_sample.xml	https://raw.githubusercontent.com/mets/METS2/master/XmlModels/sample.xml
mets\tiny_sample_mets.xml	https://raw.githubusercontent.com/mets/METS-schematron/master/tiny_sample_mets.xml
mets\ocrd_mets_example.xml	https://raw.githubusercontent.com/OCR-D/spec/master/ocrd_mets.example.xml
pagexml\ocrd_page_example.xml	https://github.com/OCR-D/assets/raw/master/data/SBB0000F29300010000/00000001_SEG_PAGE.xml
ead\ead2002\tnah_ead_devoir_genero.xml	https://raw.githubusercontent.com/jeandamien-genero/TNAH-XML-EAD/master/EAD_DEVOIR_GENERO.xml
ead\ead3\ead3_single_level_minimum.xml	https://raw.githubusercontent.com/saa-ead-roundtable/ead3-toolkit/master/ead3_single_level_minimum.xml
ead\ead3\ead3_single_level_optimum.xml	https://raw.githubusercontent.com/saa-ead-roundtable/ead3-toolkit/master/ead3_single_level_optimum.xml
ead\ead3\ead3_multi_level_optimum.xml	https://raw.githubusercontent.com/saa-ead-roundtable/ead3-toolkit/master/ead3_multi_level_optimum.xml
eac-cpf\example_eac_cpf.xml	https://raw.githubusercontent.com/SAA-SDT/TS-EAS-subteam-notes/master/functions-subteam/WhitePaper_examples/Example%20EAC-CPF.xml
